id,text,label,origin,type,language,split
de_593,"Sehr geehrte Experten, es geht hier um meine Mutter, 69 Jahre alt, welche aufgrund von schmerzhaften Lumboischialgien seit Anfang 2019 immer wieder zur Schmerzbehandlung hospitalisiert wurde. Seither zählen wir 6 Krankenhausaufenthalte und dazwischen diverse Verschreibungen unterschiedlicher Schmerzmittel. Linderung erfolgte bisher immer nur temporär und hinzugezogene Neurochirurgen können keinen Grund für operative Eingriffe erkennen. Es gibt jedoch ein zweites Problemfeld, welches seit Auftreten der Schmerzproblematik und der ersten Injektion von Kortison durch einen Orthopäden sich nach jedem Krankenhausaufenthalt zu verschlimmern scheint: Es zeigt sich ein ausgeprägter Verlust der körperlichen Leistungsfähigkeit, gepaart mit einer depressiven Stimmungslage. Die Leitsymptome sind: Rauhe, kratzige Stimme Vermehrtes Durstgefühl Häufiger Harndrang bei kleinen Mengen Starkes Schwächegefühl, Müdigkeit, Benommenheit Appetitlosigkeit Frieren/Frösteln Depressive Episoden mit Weinen (Subjektive) Schmerzen am ganzen Körper Dies alles aber nicht durchgängig, sondern es gibt da gute Tage (ca 70% von ihrer Leistungsfähigkeit) und schlechte sowie ganz schlechte, an denen sie wirkt wie ein Krebspatient im Endstadium und das Bett nicht verlassen kann. An den guten – meist mehrere am Stück – scheint sie sich zu verausgaben, so dass dann mindestens 1 Woche wieder schlecht ist. Zum Hintergrund: Hausarzt und KH finden keine nennenswerte Störungen in den Blutwerten, beharren jedoch wegen eines niedrigen TSH Wertes auf einer Schilddrüsenüberfunktion. Die Symptome laufen dem jedoch zuwider. Eine Veranlassung weitere Hormone zu testen wird nicht gesehen, obwohl meine Mutter seit 20 Jahren keine Schilddrüse mehr hat und täglich 100ug L-Thyroxin nehmen muss. Was im KH jeweils an Infusionen gegeben wurde bleibt unbekannt. Die letzte Entlassmedikation war Diclofenac, Pantoprazol, Ortoton wurde vor ca. 1 Woche beendet. Dauerhaft eingenommen wird Amlodipin/Valsartan (Blutdruck); L-Thyroxin, Famenita 100mg und Gynokadin Gel zum Einreiben (Kombi gegen Wechseljahresbeschwerden) Zwischen den Krankenhausaufentahlten wurde nach Bedarf genommen: Ibuprofen 500-800, Novaminsulfon, Tilidin, Prednisolon wurde vom Orthopäden für kurze Zeiträume verordnet. Derzeit wird kein Schmerzmittel eingenommen, jedoch der Zustand wird nicht wirklich besser. Wir als Angehörige wissen langsam keinen Rat mehr, denn normal ist das nicht. Ergänzung mit den neuesten Blutwerten: Tsh im mittleren Normbereich ft3 innerhalb der Norm ft4 leicht erhöht (oberer Grenzwert 1,7) Wert bei 2,4 Natrium leicht zu niedrig bei 134 mmol/l alpha2-globulin leicht erhöht bei 12,1 (Grenzwert bei 11,8) Termin bei Endokrinologie steht zwar noch aus, hatte aber vor gut einem Jahr bei ähnlichem, wenn auch leichterem Beschwerdebild keine Erkenntnisse geliefert.",0.0,LREC2022,forum post,de,SMM4H_26_train
de_679,"Guten Tag MarleneSin, vielen Dank für Ihren Beitrag in unserem Forenbereich. Gerne können Sie sich bei Fragen auch an unseren Experten in unserem Expertenrat 'Rückenschmerzen' wenden. Unser Experte wird Ihnen Ihre Frage gerne beantworten. Um zu unserem Expertenrat zu gelangen, folgen Sie bitte einfach diesem Link: <url> Ich wünsche Ihnen alles Gute.",0.0,LREC2022,forum post,de,SMM4H_26_train
de_203,Guten Morgen hier <user> an alle die es interessiert. Lese gerade ein wirklich gutes und fundiertes Buch Titel: Die Hormonkur (<user>) Mit einem Vorwort von <user> Nortrup Soviel guter Stoff. <user>,0.0,LREC2022,forum post,de,SMM4H_26_train
de_846,"hallo, mir wurde und mußte vor fast 3 jahren die GB entfernt werden.... ich weiß aber leider nicht mehr wie groß bzw wie schwer sie war und auch nicht mehr wie groß mein myom war. ich weiß nur eins und das vergesse ich niemals mehr, ich wurde mit meinen beschwerden nicht für voll genommen. monate lang bin ich zwischen FA und HA gependelt, hab sogar eine zweite meinung von einem anderem FA eingeholt und NIEmand hat mir gesagt das die GB sich stark vergößert hat und auch das myom gewachsen ist,,,, hatte sehr starke mens die dann zum schluss nicht aufhören wollte zu bluten. konnte nachts nicht schlafen weil, rückenbeschwerden, krampf in den oberschenkeln, ziehen in der leiste und der bauch war auch irgendwie hart, dann mußte ich von einem tag auf den anderen zur ausschabung und 14 tage später bekam ich heftige schmerzen so das ich mich selber eingewiesen habe, zwei tage späte war die GB raus. mir war damals wirklich alles egal. hauptsache ich bin die beschwerden los, hatte keine zeit nachzudenken ob man die GB wirklich entfernen mußte oder ob sich das mal wieder reguliert... LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_627,"Liebe <user>, da kommt doch sehr viel zusammen bei dir: Menstruation, HT-Pause, Erhöhung der Schilddrüsenhormone. Da kann man sich gut vorstellen, dass sich das körperlich bemerkbar macht und der Kreislauf verrückt spielt. Bei mir spielt er regelmäßig schon die ersten 2 Tage der Mens verrückt und ich gehe dann auch nicht einkaufen, da mir vor allem das Stehen an der Kasse oder sonstwo im Supermarkt überhaupt nicht bekommt (Herzrasen, Schwindel). Ich habe letztens auch ein paar Tage wegen einer nicht aufhörenden Blutung mit der HT pausiert und mir ging es in der Zeit schlagartig garnicht gut. Ich glaube nicht, dass du dir groß Sorgen machen musst. Wenn alles wieder normal am Laufen ist, wird es dir wahrscheinlich auch wieder besser gehen. Meine Kinder haben beide Hashimoto. Wenn bei Ihnen eine Anpassung der Hormondosis notwendig ist, dann geht es beiden auch erstmal für 1-2 Wochen mindestens nicht gut. Und sie sind jung und nicht im Wechsel..... Wünsche dir, dass sich bald wieder alles einpendelt. LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_899,"Hallo , bin neu hier ... und weiß nicht weiter . Bin kurz vor dem Eisprung und habe mit heftiger Unruhe, herzrasen, stolpern zittern zu kämpfen , habe die letzten Monate gemerkt das es mir immer um den Es nicht so gut ging ... können dies fie Wechseljahre Sein ? Bin 46 Jahre . Wer hat ähnliche Symptome oder Probleme ? Bin für antworten sehr dankbar.",0.0,LREC2022,forum post,de,SMM4H_26_train
de_604,"Meine brustkorrektur war ein voller Erfolg. Ich habe mir den besten Arzt überhaupt ausgesucht ( andere machen es bestimmt auch toll, aber ich war nunmal bei dr. Razzaghi). ich habe ganz feine unauffällige Narben und zwei gleiche sthende Brüste. Ich hatte eine Straffung mit dieser inneren BH Technik. Ich empfehle euch diesen Arzt nur zu gerne weiter denn er ist erin perfektionist.",0.0,LREC2022,forum post,de,SMM4H_26_train
de_147,Na SUPER :-)))) liebe <user> . 47 er Zyklustag..... freue mich von dir zu hören wie es dir damit ergeht. Liebe Grüße sendet <user>,0.0,LREC2022,forum post,de,SMM4H_26_train
de_1126,"Hallo <user>,ich kenne deine Symptome persönlich nicht aus Erfahrung. Aber was ich (eigentlich jedem) empfehlen kann ist Frauenmantelkraut. Das hilft eigentlich, wie der Name schon sagt, gegen alles was es an 'Frauenleiden' gibt. Nachdem ich das Buch Alchemilla (handelt nur von Frauenmantelkraut) von M. Madejsky gelesen hatte fing ich an täglich Frauenmantelkrauttee zu trinken (der Anfang des Buches und einige Abschnitte sind recht 'esoterisch', das habe ich aber größtenteils ignoriert, auch weil eine Freundin mir Frauenmantel empfohlen hatte).Ich selbst mag nicht so gern warmen Tee. Ich mische für mich den losen Tee (in einem Tee-Ei), dazu 2 Beutel 'roten' Früchtetee und 1 Beutel Ingwer Tee (gut für Gelenke und gegen Entzündungen) mit 1 Liter kochendem Wasser in einem 1 L Glaskrug, das lasse ich komplett kalt werden und dann kommt der Krug in den Kühlschrank. Das trinke ich den Tag über gemischt mit 1-2 cm 100% Traubensaft im Glas. Es hat einige Monate gedauert, aber mein Zyklus ist seitdem total regelmäßig (28-31 Tage). Bei mir hatte sich schon mit den Wechseljahren ein häufigerer Zyklus eingestellt (vorher: alle 2-4 Monate), dieser schwankte aber immer noch zwischen 28 und 50 Tagen. Auch mein Brustspannen ist weg.einfach mal das Buch im Auktionshaus günstig besorgen Kann nicht schaden. LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_1467,"welches Fett sollte sich denn ansetzten? Es kommt ja nur zur Fettbildung bei erhöhter Kalorienzufuhr. Wenn man nicht zu viel futtert kann es auch nicht zur Fettbildung an anderen Stellen kommen. Bei gewichtszunahme kann dies allerdings leicht passieren. Allerdings auch an den abgesaugten Arealen, da ja nicht restlos alle Fettzellen weggesaugt werden, sondern nur die zu viel sind. Grüße <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_926,"Hey <user>, hast Du auch einen anderen Namen? Meinen kennst Du ja bereits. Ist ein bißchen persönlicher, falls es Dich nicht stören sollte. Klar das sollte sich selber über legen. Hätte ja auch sein können das man überhaupt nie mehr einen Tropfen trinken darf. War ja nur so eine Überlegung. Danke Dir LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_949,"Hallo <user>. Wenn ich endlich mal in die Menopause komme, werde ich wieder auf Gynokadin und P umsteigen. Vorher funktioniert das bei mir nicht. Ich bin jetzt <pi> und so langsam habe ich die Schnautze voll . Ich melde mich wieder, wenn ich es geschafft habe. Ich schreibe hier und in den FbGruppen kaum noch, weil es auch ermüdend ist. Mir kann niemand mehr was neues erzählen, und die Fragen sind immer wieder die gleichen. Es kommen ja immer wieder neue Frauen dazu. Mir hat es oft geholfen, hier in den alten Beiträgen zu stöbern. Viele Grüße <user>",0.0,v2_3001_4000,forum post,de,SMM4H_26_train
de_823,"Hallo <user>, nein soweit ich weiss gibt es das nur auf Rezept. Ich würds mal damit probieren, wg. NW muss man da keine Angst haben ... bin auch so eine Eine, die erstmal alles hinterfragt, aber es hilft wirklich sehr, denn Brustschmerzen nerven doch auf Dauer auch sehr. VlG <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_1405,"hallo Ihr Lieben, ich habe vom meinem Arzt ein Betablocker bekommen wegen meinen extremen Blutdruckschwankungen . Nimmt jemand von euch auch sowas und wie wirkt es beu Euch ??? LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_633,"Ja, zu viel Östrogen führt zu Brustspannen, empfindlichen Brustwarzen. LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_1014,"Hoi <user> Wie bereits <user> vor nicht allzu langer Zeit schrieb, so geht's mir nun auch. Allerdings gings bei mir schon zwei Tage vor Ferienende los. Ich weiss nur nicht, ob das bei mir mit der Pause der Progesteroncrene zu tun hat....., wie ich bereits in vorherigen Thread schrieb. Heute fühle ich mich nun wieder extrem nervös und zittrig. Bin aber heute Morgen erst nach Mitternacht von den Ferien zurückgekommen und dann gegen 2 Uhr ins Bett gekommen. Das vertrage ich ja sowieso gar nicht mehr. Habe nochmals eine Frage zu Klimaktoplant. Ich habe ja climavita forte erhalten und das scheint ja ziemlich das gleiche zu sein. Was habt ihr für Erfahrungen damit? Hilft das auch gegen Nervosität? Nebenwirkungen? Bei den meisten Erfahrungsberichten geht es nur um die Hitzewallungen. Liebe Grüsse <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_793,"Liebe <user>, ich kenne das mit der Übelkeit kurz vor einer Hitzewallung. Zuerst ist mir furchtbar schlecht aus heiterem Himmel, und dann kommt die Hitzewallung, dann ebbt die Übelkeit wieder ab. Allerdings ist die Übelkeit latent über den ganzen Tag da, mal mehr, mal weniger. Ich tue nichts dagegen, denn irgendwie hat das mit dem Magen nichts zu tun, das ist irgendwie anders. Ich wünsche Dir sehr, daß Dir die Reha gut tut. LG <user>",0.0,v2_3001_4000,forum post,de,SMM4H_26_train
de_507,"Noch ein Nachtrag: Kann der schwindel auch von den Ovula ovestin kommen? Ich neme 2 mal die Woche seit 3 Wochen. Es steht in den Nebenwirkungen mit drin, aber da es ja lokal wirkt, weiss ich nicht wie stark da die Nebenwirkungen letztendlich sind.. Lg <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_857,"Ihr Lieben, vielen Dank für die lieben Worte und das Mitgefühl. Es war bei meiner Katze und den anderen Hund immer wieder furchtbar, das Abschied nehmen und davor die Entscheidung zu treffen. Gerade weil ich mein Tier liebe, es nicht unendlich leiden zu lassen... Und trotzdem ist die Trauer groß. So viele Jahre gemeinsam. Sie war immer ein Sonnenschein. <user> es mir schlecht ging, hat sie mich zum lächeln gebracht. Sie leiden zu sehen und nicht helfen zu können, war zum Schluß am schlimmsten. Unser großer Bär muß sich auch erstmal daran gewöhnen, er kam vor 2 Jahren aus dem Tierheim zu uns und bei beiden war es sofort eine innige Beziehung, was bei zwei alten Hunden, sie war 11 und er 8 Jahre, auch nicht so oft vorkommt. Zumal sie da schon 11 Jahre als Einzelhund bei uns gelebt hat... Aber so wie ich mich kenne, bleibt das Körbchen nicht ewig leer. Liebe Grüße <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_1116,"Herzlichen Dank für deine persönlichen Worte. Ja bei mir wirkt das progesteron auch stark beruhigend, was ich aber als sehr angenehm empfinde. Weil mich das Östrogen so furchtbar nervös macht. Vor gut einem Jahr hatte mein gyn auch mal das Mittel MPA Gyn für 10 Tage verordnet. Er meinte es würde besser helfen um die Periode auszulösen. Tja was soll ich sagen, keine Wirkung, Zyste nicht weg, periode nicht gekommen und das schlimmste, gegen die Östrogendominanz Beschwerden wie Unruhe, Nervosität und schlaflosigkeit hat es null geholfen. Dann doch lieber progesteron das hilft mir für die Psyche besser. Ich hab am 14.1. Wieder kontrolltermin bei meinem Gynäkologen, da wird er eh ultraschall machen. Also meint ihr ich könnte jetzt progesteron einfach weiter nehmen, nicht nur 10 Tage? Würde denn die Periode irgendwann trotzdem kommen? Ich hab auch mit ner niedrig dosierten Pille ein Problem. Ich hab due Pille nie vertragen, vermutlich wegen dem Östrogen. Ich kann noch nicht mal Östrogen haltige Cremes vaginal vertragen, bekomme es sofort mit der Psyche. Deshalb hab ich Angst ne Pille zu nehmen wo Östrogen drin ist.....",1.0,SMM4H_24_de_train,forum post,de,SMM4H_26_train
de_1290,"Hallo, hatte meine letzte Chemo im Januar und bis jetzt habe ich immer noch sehr kurze Haare - Haarschnitt kann man es nicht nennen. Wie lange hat es bei Euch gedauert, bis Ihr wieder einen einiger-maßen Haarschnitt hattet? Vorher war ich blond, jetzt grau.....ändert sich das noch???? Freue mich auf Eure Antworten. <user>",0.0,v2_2001_3000,forum post,de,SMM4H_26_train
de_219,"Und was soll das beweisen? Das JP Nutzer Morde begehen??? Das ist ja wohl kompletter Schwachsinn. Und wenn ER erzählt, es habe ihn geheilt, was hat das damit zu tun? Es ist bekannt, das NEM eine Ergänzung zur Nahrung sind - und keine Heilmittel. aussagen dieser Art sind gesetzlich nicht erlaubt. Du Armer Mensch!!",0.0,LREC2022,forum post,de,SMM4H_26_train
de_5,"also erst einmal zur Klärung: 1. Männer erfahren die Wechseljahre auch wenn auch anders. 2. ich bin seit 30 Jahre Allgemeinarzt und für Naturheiverfahren und Homöopathie und ich glaube, dass ich weiß wovon ich spreche. 3. von den Frauen, die ich wegen der Wechseljahrsbeschwerden behandelte, haben etwa 70% durch Naturheilmittel /Homöopathie ihre Beschwerden verloren ohne die Nebenwirkungen der Hormone. Ich denke, es sollte ein Versuch wert sein. 4 Wochen sollte man abwarten und auch eventuell verschiedene Präparate ausprobieren.",0.0,v2_3001_4000,forum post,de,SMM4H_26_train
de_6,"Liebe <user>, Auch alles Gute von mir, hoffentlich bekommt ihr bald gute Nachrichten aus dem Krankenhaus. Ganz liebe Grüße. <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_179,"Ich glaub das ist santra. Geh mal im nasenforum schauen, dort findest du alles oder das, was noch nicht entfernt werden musste, ich konnte leider auch nicht mehr alles lesen. Scheint aber so, als könnte es dort keiner mehr hören und die mitglieder sind genervt von santra. mir hat sie privat eine nachricht geschickt deshalb habe ich sie hier erkannt und nachdem ich mal alles gelesen habe, was sie im forum geschrieben hat glaube ich nichts mehr von der geschichte. santra wenn du das liest, sei nicht böse über das was ich geschrieben habe aber was du machst finde ich nicht ok.",0.0,v2_3001_4000,forum post,de,SMM4H_26_train
de_545,"Hallo <user>, die Passionblumentropfen gibt es einmal Tropfen, also in Alkohol gelöst, wie ja meistens bei solchen Präparaten und einmal als Dragees. Musst mal in der Apotheke nachfragen. Ich glaube, von der Stärke her unterscheiden die sich von den einzelnen Firmen nicht so sehr, eher im Preis. Zu AD der SNRI-Klasse wie Trevilor darf man die dazu nehmen. Ich nehme mal stark an, dass man die auch zu Trizyklika wie Opripramol dazu nehmen darf. Sie docken an Gaba-Rezeptoren an, aber an anderen wie Tavor. Hatte damals extra den Hersteller deswegen angeschrieben. Würde da an Deiner Stelle mal in der Apotheke nachfragen oder googeln, von welchen Firmen es die gibt, und dann die Firmen anschreiben. Überdosiere kann man die meines Wissens nach nicht. Ich wünsche Dir auch einen schönen und ruhigen Abend, liebe Grüße, <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
