id,text,label,origin,type,language,split
ru_11553,@lopatique Ну верно. Про осельтамивир сильно не парься. Парацетамол/ибупрофен вообще не сбивают? Или так хреново что тошнит?,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_5298,"Вердикт суда: на закупке ""Тамифлю"" Тимошенко ""наварила"" 19 миллионов долларов",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_495,Вечером выпила 1 таблетку.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_6476,"Не хочется опять об этом, но не утерплю: бабуле с мерцалкай в больнице стали давать прадаксу, а в день выписки сказали, что она дорогая=&gt;",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_11863,"@arzik2 знаю людей, кому он помогает. но для меня арбидол это жесть, у меня от него желудок режет, ну его нах.",1.0,RuDReC,tweet,ru,SMM4H_26_train
ru_5718,"Сеалексом закинусь, нихуя страшного, а ты только мякиш переведёшь)))",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_7636,"если бахнуть Альгерику, вырубает на раз-два, но её мне нельзя из-за извечного контроля юрфака :)",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_2987,"И вот, после рождения второго ребеночка, мои нервы порой сдают.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_9113,"я тогда была еще отвратительнее, чем сейчас и жила на флуоксетине",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_2269,Якобы это поможет избежать постоянных болезней.,0.0,RuDReC,sentence,ru,SMM4H_26_train
