id,text,label,origin,type,language,split
de_571,"Hallo <user>, Ihr tut mir echt leid. Ich habe gerade eine Unwetterwarnung für ganz Süddeutschland gesehen. Ich hoffe für euch, das es endlich Abkühlung bringt LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_229,Lach..okay..das war ja mal ne Antwort.. Könntest du mir nicht ein wenig abgeben von deiner...ähmmm...( nett gemeint jetzt) gleichgültig..kritisch art die dinge auch von einer anderen seite sehbar..das war jetzt kuddel muddel von mir..ach du weisst schon wie ich es meine..ich sehe es halt immer als ernst an ..ein blutdruck von 200/100 wirft mich aus der bahn und ab erstmal zum notdienst...das meinte ich. Fleisskärtchen...nette idee..schlaft später gut alle..lg <user>,0.0,v2_3001_4000,forum post,de,SMM4H_26_dev
de_501,"Ich glaube ja eher, dass die Blutwerte als normal gedeutet werden, wenn sie in den Grenzen sind. Wenn man dann Beschwerden hat, wird gesagt, man soll zum Psychiater. Ich möchte auch gerne mal zum Arzt von chipgirl. Ich war bei vier unterschiedlichen Stellen zur Blutabnahme und zweimal Ultraschall: 3x sollte ich zum Psychiater oder Psychotherapie, einmal wurde nur gesagt, meine Symptome müssten von was Anderem kommen. Ich habe mich manchmal gefragt, ob auf meiner Stirn ein Zettel klebt: Achtung Hypochonder! Bitte nach Hause oder zum Psychiater schicken. Sorry, das musste ich jetzt mal loswerden",0.0,v2_3001_4000,forum post,de,SMM4H_26_dev
de_424,"Hallo <user>, Du hast ganz recht, wir können keine Ferndiagnosen stellen, ABER ich möchte Dir sagen dass gut 75% der Veränderungen gutartiger Natur sind. Es ist auf jeden Fall gut, dass Du zum Arzt gegangen bist und die Sache abgeklärt wird. Ich drücke Dir die Daumen <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_631,"Vielleicht liegt es an dem erhöhten Sauerstoffbedarf und einer mangelnden Aufnahme von Sauerstoff auf Zellebene. Schau Dir mal unter <url> unter Produkte das ActivizOxyPlus an. Das ist ein natürliches Produkt (vorwiegend B-Vitamine), das u.a. super vor dem Sport einzusetzen ist, um z.B. durch Braunalgenextrakte den Sauerstoff bis in die letzte Körperzelle zu bringen (erhöht die sportliche Leistung, regt die Durchblutung an). Gruß",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_128,"Hallo ihr lieben, ich habe gerade alle eure Antworten gelesen und bin so beeindruckt von all den tollen Frauen hier. Ehrlich gesagt habe ich, bevor ich in dieses Forum kam, gar nicht gewusst, was man alles für Symptome haben kann! Da bin ich ja noch gut dran, ich hab 'nur' Probleme unten rum und Hitzewallungen. Und natürlich auch Stimmungsschwankungen, aber sie sind erträglich. Die Depri-Phasen dauern nicht so lange an. Aber Angst, Herzrhythmusstörungen, Gliederschmerzen etc etc, was ihr alles durchmachen müsst, das kenne ich gar nicht. Und man liest das auch nirgends, das das Zeichen der WJ sind. Da kann ich euch gut verstehen, wenn man das nicht weiß, und dann kommt so eine Panikattacke, man denkt ja, man wird verrückt! Ich wünsche euch allen alles erdenklich Gute und dass es für alle bald, bald besser wird. Dass wir alle gut da durchkommen und unser Leben wieder genießen können. Ich versuche natürlich, auch jetzt zu genießen so gut es geht. Ein Zitat von <user> Austen hat mich berührt und darin bestärkt: 'Dass uns eine Sache fehlt, sollte uns nicht davon abhalten, alles andere zu genießen.' Das finde ich so richtig und gut. Ich drücke euch alle! VLG, <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_381,"Ja da könnt ich mich echt mal am Riemen reißen. Wenn es nur nicht so heiß wäre. Aber ich muss echt versuchen, meinen inneren Schweinehund bissl zu bekämpfen. LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_192,"Bei einem WPW-Syndrom bestehen zusätzlich leitende Bündel (Kent-Bündel) zwischen dem Vorhof und den Kammern, die den AV-Knoten umgehen. Soweit ich weiß, hat der Betablocker auf diese zusätzlichen Bündel keine Wirkung. Die PQ-Zeit ist deshalb verkürzt und dürfte sich durch die Gabe von Betablockern nicht verlängern. Wenn das zusätzliche Bündel allerdings abladiert wird, praktisch ausgeschaltet ist und die Überleitung wieder normal über den AV-Knoten erfolgt, wird die PQ-Zeit wieder normal. lg <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_172,"Hallo <user>, spät aber dennoch: ich hab im letzten Jahr wieder angefangen 2-3 mal Fleisch zu essen, weil meine Eisenwerte so down sind. Allerdings esse ich nur Biofleisch. Ansonsten esse ich, was ich mag. Vom Aussehen her, gehe ich ganz sicher nicht als 35-jährige durch. Das ist allerdings auch nicht mein Ziel. GLG",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_352,"Hallo, folgender Wert ist erhöht: NT-proBNP 232,00 ++ (<87,1). Kann das von einer Herzschwäche und Vorhofflimmern kommen. Das ist schon bekannt? Erythrozyten 3,9 (4,0-5,7), Hämoglobin 7,6 (7,8-10,7), MCV, MCH, RDW und MCHC sind im Normbereich. Kann das trotzdem mit einem Eisenmangel zu tun haben? Allerdings wurde Ferritin, Eisen, Transferrin nicht bestimmt. Oder kann es noch mit einer Mitte Februar durchgeführten offenen Thoraxmagen - OP zu tun haben? Thrombozyten 58- -(150-370). Eine Pseudothrombozytopenie ist bekannt. Ich weiß nicht, ob die Arzthelferin diesmal ein Citratröhrchen genommen hat? Vor ca. 3 Wochen lag der Wert noch bei 70. Ab welchen Wert wäre es bedenklich, dass mit der Gerinnung gar nichts mehr stimmt? Wird das Blut dann irgendwann 'zu flüssig' bei solchen Werten und Einnahme von Lixiana 30?",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_144,"Guten Morgen liebe <user>! Bitte nicht verzweifeln, ich weiß es ist schwer. Ich hatte vor ein paar Jahren auch einen Helicopacter. Es gibt schon Atemtests, vielleicht machst du einen., dann hast du Gewissheit. Ich wünsche dir alles Gute. <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_444,"Hallo <user> das was du da beschreibst könnte ein Lagerungsschwindel sein ,das hängt glaube ich mit dem Innenohr zusammen wo das Gleichgewichtsorgan sich befindet. Schaue mal im Internet unter Lagerungsschwindel nach,vielleicht stehen dort auch Ratschläge was du dagegen tun kannst. In bin aber genau so wie du kann mich da wunderbar reinsteigern, bis zur Angstatacke. Bei mir ist zur Zeit auch immer mal was anderes los,mal tun die Knochen und Muskeln weh,dann übelkeit mit Magenkräpfen bis zu Dünnpfiff,anderen Tag wieder Angst und Unruhe. Ich frage mich auch manchmal wie wir troztdem alles so meistern,ich ziehe den Hut vor solchen von euch die noch Kinder im Hause haben,das verlangt ja einiges noch mehr ab. Liebe <user> ich hoffe das ich dir ein wenig helfen konnte,wünsche noch ein schönes WE LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_354,"Hallo <user>, das was du da schreibst mit der Auszeit und einmal die Seele baumeln lassen ist auch meine Erkenntnis und auch bestimmt vieler anderen (von uns). Manchmal gelingt es mir, ich versuche so oft wie möglich mir das vor Augen zu halten und sage mir mach langsam Zu Hause gelingt mir dass, aber wie du schon sagst, im Berufsleben kannst du dich dem Stress nicht entziehen, keiner sagt mach mal langsam. Also sind wir ständig in Gefahr und müssen uns immer wieder etwas einfallen lassen das es uns gut geht. Also ein ewiger Kampf an sich zu arbeiten und niemals aufzugeben. liebe Grüsse <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_232,"Hallo! Auch im Zitratblut können die Thrombocyten verklumpen und so 'fälschlich' niedrigere Werteanzeigen, aber Sie haben Recht, dies passiert überwiegend im EDTA-Blut und daher es ist ungewöhnlich, dass der Wert niedriger ist als im EDTA-Blut. Ggf wurde im Labor nicht die richtige Verdünnung angewandt? Es gibt spezielle Probenröhrchen zur sicheren Abklärung bei Verdacht auf Pseudothrombozytopenie, um einen sicher korrekten Wert zu erhalten, würde ich einmal mit dem behandelnde Arzt besprechen. Ein Thrombocytenwert von 40000 und darüber führt in aller Regel nicht zum Auftreten von spontanen Blutungen, Gruss <doctor>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_385,LASH soll es heißen ;-),0.0,LREC2022,forum post,de,SMM4H_26_dev
de_392,"Okay, weil utrogest ist ähnlich wie Famenita, aber in der Zusammensetzung etwas anders und hast du nur vaginal genommen? Sonst kann man das ja oral nehmen, da kommt nicht so viel an oder cremen. Hast du Pausen gemacht? Hast du noch deine Regel bzw.wie alt bist Du? Glg <user>",0.0,v2_2001_3000,forum post,de,SMM4H_26_dev
de_529,"Alles klar, danke für deine Antwort! Halt uns alle doch bitte am Laufenden! Danke!",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_242,"Hallo <user>, Danke für deine Antwort. Also die Hälfte progestankapsel vaginal...Also 50 mg und Progesteroncreme am Tag schmieren. Hab die 3% ihr da Wieviel davon? Muss ich bei der Hitze mein gynokadin Gel in Kühlschrank geben da es heißt nicht über 25 Grad lagern Habe hier 26 Grad.. Einen guten erfolgreichen Tag uns allen hier Bin dankbar hier teilen zu können <user>",0.0,v2_2001_3000,forum post,de,SMM4H_26_dev
de_5,"Ach man <user>, da machst du ja ganz schön was mit. Wie war deine Nacht? Ich hoffe du konntest gut schlafen. Vielleicht ist die Tagesklinik ja wirklich gut, dann bist du abgelenkt und kommst auch nicht zuviel zum grübeln oder googeln. Das was ich jetzt schreibe ist wirklich nicht böse gemeint: ich habe manchmal bei dir den Eindruck( kenne dich ja nicht) , das du viel googelt und immer wieder was neues ausprobieren willst, weil es ggf.bei anderen geholfen hat. Aber jeder ist anders, wir sind ja auch alle unterschiedlich alt etc. und verschiedene Sachen brauchen auch einfach Zeit zu wirken. Klar bei deinen letzten AD , das war nix da müsstest du wechseln. Und das dein Psychater vielleicht so reagiert hat, lag vielleicht da dran, das du ihm gesagt hast was du nehmen willst etc....da sind die Ärzte manchmal eigen....so, das war wirklich nicht böse gemeint , ich drücke dir wirklich ganz dolle die Daumen, das es dir endlich wieder besser geht. Glg chipgirl",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_15,"Hallo <user>, leider noch nicht wirklich. Da der Körper so gut wie kein Östrogen mehr hat ist auch der Serotoninspiegel ziemlich unten- so sagte man es mir. werde jetzt wohl doch mal ein Hormonpflaster ausprobieren. Dieses so down fühlen ist furchtbar. Was macht deine Angst? Meine ist noch da vor allem morgens. liebe Grüße <user> Lol",0.0,v2_2001_3000,forum post,de,SMM4H_26_dev
de_223,"P.S.: Dass unsere Psyche eine Unmenge an Symptomen hervorrufen kann ohne dass eine wirkliches Krankheit vorhanden ist, habe ich während meiner Zeit als Schwester in der Neurologie kennenlernen dürfen. Wir hatten sogar einen Patienten, der gehunfähig im Rolli saß, alles ohne organischen Befund - psychosomatisch! Soweit sollten wir es nicht kommen lassen und im Vornherein erkennen und steuern.",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_583,"Hallo <user>, da bin ich wieder. Habe mir auch alles aufgeschrieben und finde auch keine Zusammenhänge. Aber habe gerade mal hier durchgestöbert und gelesen, dass so einige mit Verstopfung und Durchfall zu tun haben. Vielleicht hängt es wirklich mit dem Alter zusammen. LG ... <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_234,"Hallo <user>, ja ich habe es auch genommen und mir hat es geholfen. Das absetzen hat auch gut geklappt. Momentan reicht es leider nicht mehr, aber ich kann nur gutes berichten <user> (52)",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_69,Antimas Selz heißt die Creme nicht Antimast Antimast klingt ja eher nach Tierzucht.,0.0,LREC2022,forum post,de,SMM4H_26_dev
de_325,"Liebe <user>, Ja, ich bin mir ziemlich sicher, mittlerweile eine Angststörung zu haben. Ich dachte eigentlich, ich würde ganz gut damit leben. Ich vermeide nichts, ich mache eigentlich alles und quäle mich durch, ich hab mal ne Zeit lang Opipramol genommen...wurde auch nicht besser. Aber ob diese grausame Übelkeit und der Schwindel was damit zu tun haben? Und wenn ja, was tun? Arbeitest du deswegen nicht? LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_99,"Hallo <user>, ich hab jetzt deine Antwort nochmal genau gelesen. Also es muß eine OP gemacht werden, da die Narbe zu nahe an der Lunge liegt und nicht gestanzt werden kann. Aber es muß natürlich abgeklärt werden. Ich hoffe nur, daß es auch so gut abgeht wie bei dir. Daß es schon 15 Jahre ist und nichts mehr passiert find ich toll. Durch deine Antwort hab ich jetzt doch ein bißchen Hoffnung. Ich habe drei Wochen Zeit mich zu entscheiden. Danke dir",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_55,"Hallo Ihr Lieben, aufgrund der bei mir diagnostizierten HLA-B27-positiven Spondarthirtis wurde für mich als Basistherapie SULFASALZIN von internistischen Rheumatologen empfohlen. Er hat 2-0-2 Tabl./tägl. vorgeschlagen, wobei ich mir allerdings diese Dosis erst vorstellen kann, nachdem das Med langsam erhöht wurde. Am Dienstag gehe ich zu meinem Orthopäden, um mir ein Rezept dafür abzuholen. Wer von Euch hat Erfahrungen mit diesem Präparat? Ich wäre schön, schon mal Näheres zu erfahren. Dann kann ich ggf. meinem Doc entsprechende Fragen dazu stellen. Danke für Eure Antworten im Voraus, liebe Grüße und ein schönes Wochenende <user>",0.0,v2_3001_4000,forum post,de,SMM4H_26_dev
de_374,"Hi, gestern war mein Beratungsgespräch! Der Doc hat mit der Anästhesistin telefoniert, und die meinte, wenn ich drei Ta.ge lang abpumpen könnte, wäre es machbar. Ich soll mich jetzt auch noch mal bei meiner Frauenärztin erkundigen (weiß aber eigentlich gar nicht so genau, was ich sie fragen soll). Er wird dann während der OP nicht wie sonst Cortison spritzen, um das Anschwellen zu verringern. Und Antibiotika meinte er, sei nicht nötig. Na das hört sich dich gut an, oder? HAb nur ein bissel Angst, dass er es sich vielleicht nächste Woche, bei meinem 2. BG noch mal anders überlegt hst und meint, ich sollte bis nach der Stillzeit warten, da es ja keine notwendige OP sei. Naja, ich bin vielleicht ein wenig Paranoid! Ich werde mich dann auch noch mal bei einer Stillberatung erkundigen, ob die da Probleme sehen, dass so eine Unterbrechung, die Stillbeziehung gefährden könnte. Aber eigentlich denk ich nicht, dass es Schwierigkeiten gibt. Selbst wenn ich es nur einmal am Tag schaffen würde abzupumpen, würde die Milchproduktion nicht vollständig aufhören und könnte danach von meinem Baby wieder auf Touren gebracht werden. LG, <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_440,Halle hab seit 6 Wochen stechen im Rücken Brust arme Dfinger mit Nischen schmerzen aber nur kurz stechen in der Brust und Kribbeln verspüre ich und seit 1 Woche Kribbeln auchbin meine Beine und und für mit kurzen schmerzen es aber kann noch alles bewegen aber der stört mich was kannes sein,0.0,LREC2022,forum post,de,SMM4H_26_dev
de_273,"Ich hatte das Problem auch. Nach der Gipsabnahme habe ich mir abend die Nase vorsichtig mit Bebe Young Care eingerieben , einfach zum Rückfetten. Nach 5 Tagen habe ich dann die Nase morgens und abends mit einem Wattebausch vorsichtig abgerieben den ich mit Neutrogena Gesichtswasser ( das ist allerdings relativ teuer ) getränkt hatte. Nach ein paar Tagén sieht die Nase gleich ganz anders aus ;-) LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_11,"also bei mir wurde vor 3 Wochen bei der Mammographie ( Screening) neuer Mikrokalk festgestellt. Der Radiologe hegte sofort denV.a. von Krebs ( 80%), was auch bei der Stanze festgestellt wurde. Bin inzwischen seit 1 Wo. operiert. Laut Tumorkonferenz ist dieser Kalk Krebs in der Vorstufe, welchen man entfernt. <user>",0.0,v2_2001_3000,forum post,de,SMM4H_26_dev
de_445,"Liebe <user>, ja, es wird glaube ich ganz langsam etwas besser. Ich habe das Monuril gestern um 17.30 Uhr genommen. In der Nacht hat es dann, nach dem Toilettengang noch mal sehr weh getan. Da muss ich wohl geduldig sein. Ich hatte ein bisschen Stress in der letzten Zeit, und habe wenig geschlafen. Ich glaube, das schwächt das Immunsystem ja noch zusätzlich. Dann hatte ich vor 2 Wochen einen Magen Darm Infekt, aber nicht so schlimm, nur ein paar tage. Ich vermute, das man mit den Jahren empfindlicher wird. Im Dez. habe ich das Monuril, wie schon geschrieben, ja auch bekommen. Da war die Enzündung aber nicht ganz so schlimm. Eine Estriolcreme habe ich auch hier. Lieb das du nachfragst. Ich danke dir. LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_119,"Liebe <user>, ich würde an deiner Stelle nochmal mit meiner FA sprechen. Es gibt so viele Möglichkeiten der Hormontherapie, da ist das Pflaster nur eine von vielen. Meine FA fragte mich immer, ob ich zufrieden sei und man könne jederzeit auf ein anderes Präparat wechseln. Ich habe erst Cliogest genommen und dann wegen vermehrten Haarwuchs im Gesicht gewechselt auf Lafamme. Damit kam ich dann gut zurecht. liebe Grüße <user>",1.0,SMM4H_24_de_dev,forum post,de,SMM4H_26_dev
