id,text,label,origin,type,language,split
ru_8790,"скорейшего. если грип, тамифлю в помощь",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_7682,"А дайте входные данные для поиска, пожалуйста. А то за 2019 всего 3 РКИ по флуоксетину и только 1 по депрессии с участием 35 людей и «за» препарат",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_7005,"в аптеке обнулили мой рецепт, форма у них изменилась. и похуй, что мой врач в петрозаводске. не могу же я припереться к чужому, мол, а не выпишите ли мне колесиков по-братски. вырыл недоеденные запасы прошлых комбинаций. думаю, хавать ли флюанксол/паксил али сразу на дно и прозак",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_5271,Пашка Техник-любовь с первого ксанакса,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_8407,"Братия мои, несите мне пульмикорт и на всякий случай цветочки",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_4621,"Мне кажется, что он самый бесполезный из опробованных нами противовирусных препаратов (виферон, кипферон, эргоферон).",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_10781,"далее идет шок инфа про то что ВНИМАНИЕ от передозировки ксанаксом умер лил пип (хотя от какой наркоты он умер непонятно до сих пор) умер макмиллер и ""застрелили рэпера икса""  твит благодарности коле за то что он не сказал про англичанина потому что на русское музло ему насрать",1.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_277,"Поэтому советую брать средства менее брендовые, но от того по своей сути, составу и быстродействию являющиеся не менее эффективными.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_6339,"Екатеринбургские аптеки убрали с прилавков ""Сеалекс"" и ""Али Капс""",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_7066,"Вчера покупал лекарства: крестор, омник, полоски для измерения сахара, глюкофаж. Ушло 11 тысяч. Бедные пенсионеры. Каково им?",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_4412,"Боже, он такой крохотный горит огнем и закатывается жутким криком... Два дня кошмара, свечек и компрессов на ножку.",1.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_4305,"После первой недели сразу заметила, он стал более внимательным, начал отвечать на вопросы как ""разговаривают животные"", до этого, добиться от него хоть слова было очень трудно, только если хорошее настроение.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_8993,"Не пью, карбамазепин, омепразол, парацетамол и ципролет и тетрациклин. #заболел #сукабля",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_1236,Время использования: 16 дней,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_1820,"Когда Ингавирин появился на фармацевтическом рынке представитель этой фирмы пришел и очень хорошо о нем рассказал, типа нет аналогов, эффект после первой капсулы, удобный прием всего один раз в день и все в таком духе.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_740,Эффект значительный - облегчение и быстрое исчезновение синдромов простуды.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_4513,У меня двое детей.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_10302,Обычные парни дарят девушкам цветы. Я - набор целебных трав и сальбутамол.,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_9924,"Тетя увидела, как я пью флуоксетин Т: а что будет если ты перестанешь пить антидепрессанты? Я: это секрет Т: расскажи Я /подсаживаюсь ближе и делаю максимально серьезное лицо/: я буду кататься по полу в истерике и плеваться пеной Я еще никогда не видела такого испуганного лица",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_8308,Бой один на один или бой с самим собой и это не техник нужен ксанакс,0.0,RuDReC,tweet,ru,SMM4H_26_dev
