id,text,label,origin,type,language,split
en_17935,Tysabri tomorrow. Early night and early rise. ICK. I am looking forward to brunch afterwards with Dylan and @USER___________ though.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2016,"taking seroquel to come down from this speed, I just briskly walked about 5 km and it's time to sedate myself.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_13143,"@USER________ I think the Enbrel side effects are terrible too, but at least I am down to one nasty drug instead of two! #smallvictories",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_3050,"be feeling the looking symbicort breakdancing dixy y king. honk. huey just learned how to boot. meka chala, meka pew plymouth",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1344,AMGN_$97.42_FDA has approved a new indication for XGEVA® (denosumab) for the treatment with giant cell tumor of bone,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_9723,"Off the humira for a while as its stopped working , back on cyclo - lifesavers worth more than money can buy, learnt that at 17",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16123,"""The study found gene tests on tumor samples were able to identify women who could safely skip chemotherapy &amp; take only a drug that blocks the hormone estrogen or stops the body from making it. The hormone-blocking drug tamoxifen and related medicines..."" HTTPURL________________",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_4815,rt @USER_______: if this fuckin emt looks at me one more time hes gonna feel the wrath of my vyvanse rage,1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1601,/fluoxetine/and life is beautiful again/positiv/ xDDDDDDDDDpic.twitter.com/OXAxz6HpV8,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_7939,@USER___________ @USER________ @USER__ must admit the lozenge bag might be handy in bed. in case i wake up with a slight cough.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_4242,i just put miralax in apple cider and chugged it with my nose plugged it's so gross,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8339,"Thank god my steady stream of vyvanse is wearing off, i can sleep now.",1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16176,@USER___________ @USER___ i've been taking fluoxetine for a couple of years now with no problems whatsoever.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_7469,yayyyyyy it's tysabri day! #feelbetterjuice,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_4456,"@USER____ my cousin has bipolar she is on seroquel, her feet are always going &amp; she twirls her hair constantly is that a side effect of them",1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5985,idk if the vyvanse wore off but i'm sick of doing review packets,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12942,i love getting drugged up in the institutions though. they'd give me my prescribed 200mg of seroquel and 2 capsules of benadryl. fuck yeah.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_3453,@USER_________ @USER___________ Don't have Symbicort but I have the Albuterol inhaler. That should help.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10414,i really hate the fact that i feel like i need to throw up while at work. maybe taking my vyvanse wasn't a good idea,1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_14572,I think I need a vacation. Or a prozac. Every time I write a friend an email lately I start to cry.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5923,"@USER___ Even w the best care a patient can die from Avandia, Vioxx, get kidney failure from Cipro or commit suicide on new antidepressants",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_7302,xarelto will prove to be harmful. do not take this drug!,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_7881,xoxo @USER________: @USER___________ feel better. tamiflu helps!,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_3490,@USER___________ i am switching from enbrel to remivade for PA and AS,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_17341,Offered me a lozenge.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_9694,@USER_________ Exelon coat donation keeps kids warm 190 coats 4 students @USER_________ @USER_______.twitter.com/xIECXQXmhC,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16290,"@USER_ I have some temazepam I use sparingly, but thanks. Plan is to see psychiatrist soon for a more long term solution, at least I hope.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_15303,Vyvanse run after work... Yep,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_953,Nice - just noticed the effects of the warfarin / Enbrel cocktail. Too yuk to photograph.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2111,That daily struggle when i have to decide between coffee or vyvanse,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16500,if anyone wants vyvanse hmu,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12123,Lets play the how long til the seroquel kicks in game!,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_3131,"@USER__________ i feel your pain, im allergic to penicillin, ammoxicillin, levaquin, doxycycline. it sucks",1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_3724,"@USER______ :) Sounds like the East Coast could use a viewing of #MST3K's Prince of Space, or perhaps a lozenge.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_14869,"""@USER____: man i am turnt off this nicotine patch""",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5961,Caffeine + nicotine @USER____ coffe n resto.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10483,@USER___ first two weeks of olanzapine v drowsy. weight gain was an issue. great for my anxiety though.,1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_17272,has anyone else ever drank apple sauce from a coffe cup? its very effient,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_7026,@USER______ wheres the adderall at tho? lol,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_15363,how do y'all nigga function on a day to say biases without adderall y'all got heart bro i built for this😩,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11590,Need to finally invest in this 2k an vyvanse out,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_17826,Really..ANOTHER unarmed black man killed because the officer mistakes the oxycodone pills as a gun? #RIPRumainBrisbonpic.twitter.com/YnXhsr3iDv,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_15401,"rt @USER___: “@USER_________: quetiapine, vicodin, and promethazine for sell hmu lmao !” of you don't give me that promo",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_4968,"@USER__________ Different structure, made by CPGJ in China, approved via O/L study, no H2H data vs. Enbrel -> not #biosimilar, just a copy.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_6332,Tamiflu for morbidity/mortality:no benefit. NNT for symptoms (fever):30;NNH (vomiting) 22! - Newman #ACEP14,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_17857,Boniva apparently works wonders! Sally Field looks great! xD,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2198,"@USER____ it is completely crazy. amgen has a program that makes enbrel free for some people, at least. HTTPURL_______________",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_89,ciprofloxacin hcl tablets taste like fucking shit,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8171,"Of atypical antipsychotics, clozapine (Clozaril) is least likely to cause EPS or tardive dyskinesia. Quetiapine (Seroquel) next in line.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16142,Then I get depressed and consider cymbalta,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_7372,20mg temazepam only got me 2 hours sleep :(,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_7401,@USER________ the bjork robot + nuvaring,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_17183,Don't say no to pills! Latuda won't kill!,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11704,the score to carl sagan's 'cosmos' is like prozac to me. #sagan #science #space,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1841,G1 Therapeutics presents phase 1b data on G1T38 in combination with Faslodex HTTPURL________________,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16588,@USER__________ it helped me enormously with seroquel withdrawal but it makes benzo withdrawal much worse.,1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_6030,Migraleve loperamide and omeprozole for breakfast yummy,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_872,my last pt is hypothyroid as fuck and she hasn't filled her synthroid since june. #smdh,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_13658,coming off #quetiapine is harder than u think. nausea sickness hot and cold shivers twitching headache #bipolar #mentalhealth #medication,1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_3358,melons favorite school subject is psychology. spiriva scooby poo mewsina for the clothes. it was bark fluffy riecoin mariah carey,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_15075,New York is also probably the only place you could find a Pigmy on Paxil.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16652,"Lilly PR email stats: 10 sent in 4mins. 5 empagliflozin, 3 linagliptin, 1 dulaglutide & 1 LY2605541. Need extra insulin to process all that.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16819,peace ✌️ alvessogang.   new clothing   été 2k14 alvesso gang party HTTPURL_______________,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_15799,"I read this in Tysabri room when  I was there "" It is not always necessary to be strong, But it is vital to feel strong""",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11988,you also never experienced what its like to have asthma to even need a ventolin hfa inhaler or advair diskus 250/50!,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2770,"just a heads up to all ladies out there, my friend got pregnant on nuvaring so it doesn't work 😳",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2046,@USER__   Get Nicole a lozenge...STAT!,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8854,Any of my clinician friends have a preference for levofloxacin or moxifloxacin for MDR TB? #tuberculosis,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11712,#BDS &parents MUST IMMEDIATELY BOYCOTT  &stop use of  #ISRAEL COPAXONE®  REBIF® Exelon® DOXIL® Azilect® GONAL ®etanercept- help apartheid,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_194,"@USER______ not really. Mostly Prilosec, nexium and synthroid. My med passes on 3-11 were wayyy bigger",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_4463,let me fall into my seroquel dreams,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_4829,@USER________ Somebody get that guy a lozenge!,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8010,@USER____ what is humira? #SpoonieChat,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_15351,Angelica gonna say Im depressed and that I need to try Cymbalta ctfuu,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_17164,To pop another Lunesta or add Seroquel? That is the question. Any opinions?,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_4878,Ventolin Nebule : Out of stock  no nebulizer for now so back to basic,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16454,"@USER__________ girl, they'll put u on some Heparin/Coumadin or Xarelto and call it a day.. Lol",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1253,effexor and adderall together cheapdrugsedpillssc-specialhostcom/ #buy #cheap #pills #online... Buy Effexor Online> HTTPURL_____________,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12226,@USER_________ once. but i didn't have my adderall then and i'm a different person without it,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_15048,@USER___________ L's  get that tamiflu,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1514,@USER______ Advair is a steroid inhaler I use twice a day cause I am allergic to my dog. My ins won't cover..$250 in US $65 in Spain $30 Ecu,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_3780,i stabbed myself with my moms used victoza needle today on accident i hope nothing happens to me.it was deep enough to bleed so idk,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11689,@USER______ bro you're nexium lead not co lead 😏,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_7197,"Ok, I'm gonna need my Ventolin now",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_15580,you need some venlafaxine in your life,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_518,@USER_________ What if I said yes to the advair question? Would that make me your favorite? (And yes... We rent),0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_3189,do not lie down for 30 minutes when taking alendronate and risedronate,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8983,"@USER____ Perhaps a ""fairer"" comparison pic for Taxidea taxus, the North American Badger. HTTPURL________________",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12862,"made out with a slice of french silk pie tonight, and chased it with nexium and utter regret. #sorryben",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_4040,why the fuck is there a trazodone on my vitamin jar.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1254,"@USER_________ Celebrex, I'd never tried it before (that I remember) and it's in the same fam w/ Vioxx which is the only one that has worked",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10845,Tell Trapper one of the Smith Bros has a lozenge for him. Too much beard? #smackoff,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_9690,@USER_________ @USER________ my fucking god it s so cute. I want my ventolin lol,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_13062,Can you mix temazepam and red wine? Asking for a friend.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16626,@USER_ lol cheeto suboxone prescription HTTPURL_______________,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_7295,Bortezomib is the new backbone drug in Al amyloidosis #ASH14 excellent news @USER___,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_14034,that's wrong. is bay. symbicort turd trims horse ebooks accomplishment of small minds perez hilton ornate pisces for a place to go. fart cow,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12810,Going into week 5 of a nasty cough. Dr not sure what's causing it. Trying advair and prednisone now. I want to be healthy again!,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_14418,cymbalta helps,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5285,i need rimonabant,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8399,"Tofacitinib citrate, a drug used to treat rheumatoid arthritis has helped patients regain a full head of hair. #baldness #alopecia",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2958,@USER______ @USER_______ very sorry to have missed the thalidomide int with david mason how long will the show be available on the website?,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_7543,"@USER Given what we know about the demographics of type 2, I'm a bit surprised she's still all over the Victoza page.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1706,@USER________ on paxil..i could go for hours with no fireworks..off that..,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_201,Available Now: Letrozole tablets 2.5mg 28 @  0.89 HTTPURL________________,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_3937,not funny is running out of cigg no place to buy cause nicotine free day?,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_14987,take ciprofloxacin and diclofenac twice daily (again).. I hate this disease.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_6919,Metformin Hydrochloride is a biguanide antidiabetic.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8997,interestingly one thing that #venlafaxine helped with has been my ibs.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10017,"4:59am - back to bed after help from friends mr dispersible aspirin, miss ibuprofen lysine, mrs paracetamol and rev covonia lozenge. cheers.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8280,i like the colour of fluoxetine capsules.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_17395,Doc: we tried Xanax Me:didn't work D:Prozac M:nada D:Lorazepam M: zip D: it can only mean one thing M: ??? D: you're just an natural asshole,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
